# r_grid_px,  profile_adu,  sigma_profile_adu
# produced_by: validate_f01_step4b_airy_fit.py
# source: synthetic_validate_f01_step4b
# binning: 2
# r_max_px: 110.0
# n_bins: 500
25.7355, 810.0000, 3.5576
25.9549, 701.0000, 3.3096
26.1743, 696.0000, 3.2977
26.3938, 691.0000, 3.2859
26.6132, 731.0000, 3.3796
26.8327, 652.0000, 3.1918
27.0521, 618.0000, 3.1075
27.2715, 586.0000, 3.0259
27.4910, 575.0000, 2.9974
27.7104, 634.0000, 3.1474
27.9299, 600.0000, 3.0619
28.1493, 641.0000, 3.1647
28.3687, 544.0000, 2.9155
28.5882, 582.0000, 3.0156
28.8076, 607.0000, 3.0797
29.0271, 548.0000, 2.9262
29.2465, 609.0000, 3.0847
29.4659, 639.0000, 3.1598
29.6854, 664.0000, 3.2210
29.9048, 651.0000, 3.1893
30.1242, 663.0000, 3.2186
30.3437, 658.0000, 3.2064
30.5631, 704.0000, 3.3166
30.7826, 685.0000, 3.2716
31.0020, 699.0000, 3.3048
31.2214, 745.0000, 3.4118
31.4409, 757.0000, 3.4392
31.6603, 808.0000, 3.5532
31.8798, 853.0000, 3.6508
32.0992, 894.0000, 3.7375
32.3186, 1018.0000, 3.9883
32.5381, 1008.0000, 3.9686
32.7575, 1122.0000, 4.1870
32.9770, 1175.0000, 4.2848
33.1964, 1208.0000, 4.3445
33.4158, 1264.0000, 4.4441
33.6353, 1291.0000, 4.4913
33.8547, 1239.0000, 4.3999
34.0742, 1225.0000, 4.3750
34.2936, 1200.0000, 4.3301
34.5130, 1255.0000, 4.4282
34.7325, 1202.0000, 4.3337
34.9519, 1185.0000, 4.3030
35.1713, 1059.0000, 4.0678
35.3908, 999.0000, 3.9509
35.6102, 934.0000, 3.8202
35.8297, 870.0000, 3.6870
36.0491, 847.0000, 3.6379
36.2685, 780.0000, 3.4911
36.4880, 794.0000, 3.5223
36.7074, 674.0000, 3.2452
36.9269, 697.0000, 3.3001
37.1463, 685.0000, 3.2716
37.3657, 633.0000, 3.1449
37.5852, 652.0000, 3.1918
37.8046, 612.0000, 3.0923
38.0240, 587.0000, 3.0285
38.2435, 661.0000, 3.2137
38.4629, 604.0000, 3.0721
38.6824, 620.0000, 3.1125
38.9018, 646.0000, 3.1771
39.1212, 626.0000, 3.1275
39.3407, 616.0000, 3.1024
39.5601, 682.0000, 3.2644
39.7796, 704.0000, 3.3166
39.9990, 758.0000, 3.4415
40.2184, 764.0000, 3.4551
40.4379, 795.0000, 3.5245
40.6573, 887.0000, 3.7228
40.8768, 895.0000, 3.7396
41.0962, 984.0000, 3.9211
41.3156, 968.0000, 3.8891
41.5351, 1021.0000, 3.9941
41.7545, 1056.0000, 4.0620
41.9739, 1112.0000, 4.1683
42.1934, 1097.0000, 4.1401
42.4128, 1032.0000, 4.0156
42.6323, 949.0000, 3.8507
42.8517, 1020.0000, 3.9922
43.0711, 924.0000, 3.7997
43.2906, 775.0000, 3.4799
43.5100, 761.0000, 3.4483
43.7295, 773.0000, 3.4754
43.9489, 744.0000, 3.4095
44.1683, 698.0000, 3.3025
44.3878, 636.0000, 3.1524
44.6072, 579.0000, 3.0078
44.8267, 634.0000, 3.1474
45.0461, 569.0000, 2.9817
45.2655, 625.0000, 3.1250
45.4850, 607.0000, 3.0797
45.7044, 659.0000, 3.2089
45.9238, 620.0000, 3.1125
46.1433, 638.0000, 3.1573
46.3627, 616.0000, 3.1024
46.5822, 665.0000, 3.2234
46.8016, 669.0000, 3.2331
47.0210, 728.0000, 3.3727
47.2405, 792.0000, 3.5178
47.4599, 869.0000, 3.6849
47.6794, 919.0000, 3.7894
47.8988, 1009.0000, 3.9706
48.1182, 1073.0000, 4.0946
48.3377, 1150.0000, 4.2390
48.5571, 1216.0000, 4.3589
48.7766, 1239.0000, 4.3999
48.9960, 1256.0000, 4.4300
49.2154, 1190.0000, 4.3120
49.4349, 1131.0000, 4.2038
49.6543, 1100.0000, 4.1458
49.8737, 1055.0000, 4.0601
50.0932, 926.0000, 3.8038
50.3126, 838.0000, 3.6185
50.5321, 792.0000, 3.5178
50.7515, 691.0000, 3.2859
50.9709, 644.0000, 3.1721
51.1904, 656.0000, 3.2016
51.4098, 631.0000, 3.1400
51.6293, 660.0000, 3.2113
51.8487, 592.0000, 3.0414
52.0681, 585.0000, 3.0233
52.2876, 644.0000, 3.1721
52.5070, 649.0000, 3.1844
52.7265, 646.0000, 3.1771
52.9459, 684.0000, 3.2692
53.1653, 689.0000, 3.2811
53.3848, 732.0000, 3.3819
53.6042, 812.0000, 3.5620
53.8236, 905.0000, 3.7604
54.0431, 941.0000, 3.8345
54.2625, 966.0000, 3.8851
54.4820, 960.0000, 3.8730
54.7014, 1036.0000, 4.0234
54.9208, 1056.0000, 4.0620
55.1403, 963.0000, 3.8790
55.3597, 1001.0000, 3.9548
55.5792, 917.0000, 3.7853
55.7986, 863.0000, 3.6721
56.0180, 768.0000, 3.4641
56.2375, 714.0000, 3.3401
56.4569, 683.0000, 3.2668
56.6764, 681.0000, 3.2620
56.8958, 667.0000, 3.2283
57.1152, 641.0000, 3.1647
57.3347, 604.0000, 3.0721
57.5541, 568.0000, 2.9791
57.7735, 653.0000, 3.1942
57.9930, 600.0000, 3.0619
58.2124, 625.0000, 3.1250
58.4319, 733.0000, 3.3842
58.6513, 716.0000, 3.3448
58.8707, 807.0000, 3.5510
59.0902, 859.0000, 3.6636
59.3096, 988.0000, 3.9291
59.5291, 1064.0000, 4.0774
59.7485, 1122.0000, 4.1870
59.9679, 1160.0000, 4.2573
60.1874, 1160.0000, 4.2573
60.4068, 1200.0000, 4.3301
60.6263, 1088.0000, 4.1231
60.8457, 1095.0000, 4.1363
61.0651, 1015.0000, 3.9824
61.2846, 908.0000, 3.7666
61.5040, 878.0000, 3.7039
61.7234, 698.0000, 3.3025
61.9429, 724.0000, 3.3634
62.1623, 694.0000, 3.2930
62.3818, 664.0000, 3.2210
62.6012, 573.0000, 2.9922
62.8206, 635.0000, 3.1499
63.0401, 645.0000, 3.1746
63.2595, 642.0000, 3.1672
63.4790, 690.0000, 3.2835
63.6984, 750.0000, 3.4233
63.9178, 803.0000, 3.5422
64.1373, 839.0000, 3.6207
64.3567, 877.0000, 3.7018
64.5761, 927.0000, 3.8058
64.7956, 988.0000, 3.9291
65.0150, 1004.0000, 3.9607
65.2345, 975.0000, 3.9031
65.4539, 987.0000, 3.9271
65.6733, 972.0000, 3.8971
65.8928, 818.0000, 3.5751
66.1122, 735.0000, 3.3889
66.3317, 739.0000, 3.3981
66.5511, 674.0000, 3.2452
66.7705, 664.0000, 3.2210
66.9900, 604.0000, 3.0721
67.2094, 588.0000, 3.0311
67.4289, 645.0000, 3.1746
67.6483, 632.0000, 3.1425
67.8677, 645.0000, 3.1746
68.0872, 645.0000, 3.1746
68.3066, 681.0000, 3.2620
68.5261, 755.0000, 3.4347
68.7455, 875.0000, 3.6975
68.9649, 927.0000, 3.8058
69.1844, 1047.0000, 4.0447
69.4038, 1096.0000, 4.1382
69.6232, 1151.0000, 4.2408
69.8427, 1147.0000, 4.2334
70.0621, 1066.0000, 4.0812
70.2816, 1029.0000, 4.0098
70.5010, 969.0000, 3.8911
70.7204, 870.0000, 3.6870
70.9399, 767.0000, 3.4618
71.1593, 686.0000, 3.2740
71.3788, 667.0000, 3.2283
71.5982, 650.0000, 3.1869
71.8176, 671.0000, 3.2380
72.0371, 636.0000, 3.1524
72.2565, 633.0000, 3.1449
72.4760, 693.0000, 3.2906
72.6954, 691.0000, 3.2859
72.9148, 743.0000, 3.4073
73.1343, 844.0000, 3.6315
73.3537, 880.0000, 3.7081
73.5731, 882.0000, 3.7123
73.7926, 1009.0000, 3.9706
74.0120, 923.0000, 3.7976
74.2315, 1025.0000, 4.0020
74.4509, 890.0000, 3.7291
74.6703, 812.0000, 3.5620
74.8898, 762.0000, 3.4505
75.1092, 729.0000, 3.3750
75.3287, 681.0000, 3.2620
75.5481, 658.0000, 3.2064
75.7675, 597.0000, 3.0542
75.9870, 604.0000, 3.0721
76.2064, 639.0000, 3.1598
76.4258, 658.0000, 3.2064
76.6453, 647.0000, 3.1795
76.8647, 708.0000, 3.3260
77.0842, 811.0000, 3.5598
77.3036, 897.0000, 3.7437
77.5230, 1008.0000, 3.9686
77.7425, 1001.0000, 3.9548
77.9619, 1118.0000, 4.1796
78.1814, 1072.0000, 4.0927
78.4008, 1137.0000, 4.2149
78.6202, 1044.0000, 4.0389
78.8397, 881.0000, 3.7102
79.0591, 846.0000, 3.6358
79.2786, 816.0000, 3.5707
79.4980, 728.0000, 3.3727
79.7174, 711.0000, 3.3331
79.9369, 660.0000, 3.2113
80.1563, 637.0000, 3.1549
80.3758, 674.0000, 3.2452
80.5952, 680.0000, 3.2596
80.8146, 734.0000, 3.3866
81.0341, 749.0000, 3.4210
81.2535, 851.0000, 3.6465
81.4729, 889.0000, 3.7270
81.6924, 1001.0000, 3.9548
81.9118, 946.0000, 3.8446
82.1313, 974.0000, 3.9011
82.3507, 892.0000, 3.7333
82.5701, 857.0000, 3.6593
82.7896, 790.0000, 3.5134
83.0090, 665.0000, 3.2234
83.2285, 689.0000, 3.2811
83.4479, 588.0000, 3.0311
83.6673, 630.0000, 3.1375
83.8868, 630.0000, 3.1375
84.1062, 625.0000, 3.1250
84.3257, 679.0000, 3.2572
84.5451, 720.0000, 3.3541
84.7645, 857.0000, 3.6593
84.9840, 860.0000, 3.6657
85.2034, 967.0000, 3.8871
85.4228, 1012.0000, 3.9765
85.6423, 1071.0000, 4.0908
85.8617, 1056.0000, 4.0620
86.0812, 1061.0000, 4.0716
86.3006, 940.0000, 3.8324
86.5200, 844.0000, 3.6315
86.7395, 789.0000, 3.5111
86.9589, 661.0000, 3.2137
87.1784, 680.0000, 3.2596
87.3978, 638.0000, 3.1573
87.6172, 678.0000, 3.2548
87.8367, 630.0000, 3.1375
88.0561, 704.0000, 3.3166
88.2756, 734.0000, 3.3866
88.4950, 852.0000, 3.6486
88.7144, 870.0000, 3.6870
88.9339, 910.0000, 3.7708
89.1533, 962.0000, 3.8770
89.3727, 911.0000, 3.7728
89.5922, 868.0000, 3.6827
89.8116, 832.0000, 3.6056
90.0311, 795.0000, 3.5245
90.2505, 720.0000, 3.3541
90.4699, 622.0000, 3.1175
90.6894, 592.0000, 3.0414
90.9088, 611.0000, 3.0898
91.1283, 646.0000, 3.1771
91.3477, 702.0000, 3.3119
91.5671, 728.0000, 3.3727
91.7866, 781.0000, 3.4933
92.0060, 952.0000, 3.8568
92.2254, 1004.0000, 3.9607
92.4449, 1040.0000, 4.0311
92.6643, 1070.0000, 4.0889
92.8838, 1006.0000, 3.9647
93.1032, 1062.0000, 4.0735
93.3226, 978.0000, 3.9091
93.5421, 827.0000, 3.5947
93.7615, 728.0000, 3.3727
93.9810, 660.0000, 3.2113
94.2004, 656.0000, 3.2016
94.4198, 665.0000, 3.2234
94.6393, 693.0000, 3.2906
94.8587, 755.0000, 3.4347
95.0782, 782.0000, 3.4955
95.2976, 846.0000, 3.6358
95.5170, 922.0000, 3.7956
95.7365, 965.0000, 3.8831
95.9559, 981.0000, 3.9151
96.1754, 897.0000, 3.7437
96.3948, 764.0000, 3.4551
96.6142, 716.0000, 3.3448
96.8337, 700.0000, 3.3072
97.0531, 689.0000, 3.2811
97.2725, 637.0000, 3.1549
97.4920, 629.0000, 3.1350
97.7114, 635.0000, 3.1499
97.9309, 668.0000, 3.2307
98.1503, 760.0000, 3.4460
98.3697, 754.0000, 3.4324
98.5892, 961.0000, 3.8750
98.8086, 1009.0000, 3.9706
99.0281, 1110.0000, 4.1646
99.2475, 1064.0000, 4.0774
99.4669, 1004.0000, 3.9607
99.6864, 926.0000, 3.8038
99.9058, 834.0000, 3.6099
100.1253, 751.0000, 3.4255
100.3447, 704.0000, 3.3166
100.5641, 638.0000, 3.1573
100.7836, 691.0000, 3.2859
101.0030, 680.0000, 3.2596
101.2224, 788.0000, 3.5089
101.4419, 829.0000, 3.5990
101.6613, 854.0000, 3.6529
101.8808, 894.0000, 3.7375
102.1002, 970.0000, 3.8931
102.3196, 896.0000, 3.7417
102.5391, 904.0000, 3.7583
102.7585, 747.0000, 3.4164
102.9780, 695.0000, 3.2954
103.1974, 687.0000, 3.2763
103.4168, 621.0000, 3.1150
103.6363, 650.0000, 3.1869
103.8557, 644.0000, 3.1721
104.0751, 696.0000, 3.2977
104.2946, 733.0000, 3.3842
104.5140, 891.0000, 3.7312
104.7335, 951.0000, 3.8548
104.9529, 993.0000, 3.9390
105.1723, 1001.0000, 3.9548
105.3918, 992.0000, 3.9370
105.6112, 965.0000, 3.8831
105.8307, 853.0000, 3.6508
106.0501, 833.0000, 3.6077
106.2695, 759.0000, 3.4437
106.4890, 662.0000, 3.2162
106.7084, 650.0000, 3.1869
106.9279, 678.0000, 3.2548
107.1473, 765.0000, 3.4573
107.3667, 778.0000, 3.4866
107.5862, 849.0000, 3.6422
107.8056, 918.0000, 3.7873
108.0250, 937.0000, 3.8263
108.2445, 863.0000, 3.6721
108.4639, 810.0000, 3.5576
108.6834, 699.0000, 3.3048
108.9028, 678.0000, 3.2548
109.1222, 580.0000, 3.0104
109.3417, 599.0000, 3.0593
109.5611, 626.0000, 3.1275
109.7806, 593.0000, 3.0439
110.0000, 619.0000, 3.1100
